state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
1795.906,7.383384964000015,0.716796875,-0.053955078125,0.691650390625,0.8549618320610687,-0.030534351145038167,6.809160305343511,-16764,5,17,-368.349609375,0.381661733967273,0.022337999999999997,False,,False,,,,,34
1795.906,7.385385864999989,0.716796875,-0.053955078125,0.691650390625,0.8549618320610687,-0.030534351145038167,6.809160305343511,-16764,5,17,-368.349609375,0.381661733967273,0.022337999999999997,False,,False,,,,,34
1795.911,7.387389970000186,0.713134765625,-0.05908203125,0.6875,-0.030534351145038167,0.3969465648854962,7.541984732824427,-16764,6,3,-368.349609375,0.44438327418608625,0.003942,False,,False,,,,,34
1795.911,7.389388852000138,0.713134765625,-0.05908203125,0.6875,-0.030534351145038167,0.3969465648854962,7.541984732824427,-16764,6,3,-368.349609375,0.44438327418608625,0.003942,False,,False,,,,,34
1795.916,7.391390827000123,0.70263671875,-0.063720703125,0.679931640625,-1.0076335877862594,1.8015267175572518,8.916030534351144,-16766,-3,2,-368.3935546875,0.5063705306324182,0.002628,False,,False,,,,,34
1795.916,7.39339311699996,0.70263671875,-0.063720703125,0.679931640625,-1.0076335877862594,1.8015267175572518,8.916030534351144,-16766,-3,2,-368.3935546875,0.5063705306324182,0.002628,False,,False,,,,,34
1795.916,7.3953919810001025,0.70263671875,-0.063720703125,0.679931640625,-1.0076335877862594,1.8015267175572518,8.916030534351144,-16766,-3,2,-368.3935546875,0.5063705306324182,0.002628,False,,False,,,,,34
1795.921,7.397410512000079,0.698974609375,-0.06005859375,0.682373046875,-0.916030534351145,2.8396946564885495,9.679389312977099,-16766,4,-3,-368.3935546875,0.4872671027978943,-0.003942,False,,False,,,,,34
1795.921,7.399398673000178,0.698974609375,-0.06005859375,0.682373046875,-0.916030534351145,2.8396946564885495,9.679389312977099,-16766,4,-3,-368.3935546875,0.4872671027978943,-0.003942,False,,False,,,,,34
1795.926,7.401401017999888,0.69677734375,-0.05810546875,0.686279296875,-0.7938931297709924,3.9389312977099236,9.83206106870229,-16765,0,-4,-368.37158203125,0.4482995659073159,-0.005256,False,,False,,,,,34
1795.926,7.403401771000063,0.69677734375,-0.05810546875,0.686279296875,-0.7938931297709924,3.9389312977099236,9.83206106870229,-16765,0,-4,-368.37158203125,0.4482995659073159,-0.005256,False,,False,,,,,34
1795.926,7.405558003999886,0.69677734375,-0.05810546875,0.686279296875,-0.7938931297709924,3.9389312977099236,9.83206106870229,-16765,0,-4,-368.37158203125,0.4482995659073159,-0.005256,False,,False,,,,,34
1795.931,7.407562644999871,0.703857421875,-0.057373046875,0.68798828125,-0.5801526717557252,4.427480916030534,9.679389312977099,-16765,3,0,-368.37158203125,0.4410134512144484,0.0,False,,False,,,,,34
1795.931,7.4095626019998235,0.703857421875,-0.057373046875,0.68798828125,-0.5801526717557252,4.427480916030534,9.679389312977099,-16765,3,0,-368.37158203125,0.4410134512144484,0.0,False,,False,,,,,34
1795.9360000000001,7.411566854999819,0.700927734375,-0.068115234375,0.701171875,0.7022900763358778,4.244274809160305,8.335877862595419,-16763,1,4,-368.32763671875,0.4762715864126252,0.005256,False,,False,,,,,34
1795.9360000000001,7.413569571000153,0.700927734375,-0.068115234375,0.701171875,0.7022900763358778,4.244274809160305,8.335877862595419,-16763,1,4,-368.32763671875,0.4762715864126252,0.005256,False,,False,,,,,34
1795.9360000000001,7.415566565000063,0.700927734375,-0.068115234375,0.701171875,0.7022900763358778,4.244274809160305,8.335877862595419,-16763,1,4,-368.32763671875,0.4762715864126252,0.005256,False,,False,,,,,34
1795.941,7.4175703360001535,0.694580078125,-0.072998046875,0.708984375,1.7709923664122136,4.702290076335878,7.511450381679389,-16764,4,4,-368.349609375,0.5466362120385954,0.005256,False,,False,,,,,34
1795.941,7.419570163000117,0.694580078125,-0.072998046875,0.708984375,1.7709923664122136,4.702290076335878,7.511450381679389,-16764,4,4,-368.349609375,0.5466362120385954,0.005256,False,,False,,,,,34
1795.9460000000001,7.421571860999848,0.691650390625,-0.0810546875,0.714111328125,2.045801526717557,4.793893129770992,6.65648854961832,-16764,3,5,-368.349609375,0.5976252164505862,0.0065699999999999995,False,,False,,,,,35
1795.9460000000001,7.423570891000054,0.691650390625,-0.0810546875,0.714111328125,2.045801526717557,4.793893129770992,6.65648854961832,-16764,3,5,-368.349609375,0.5976252164505862,0.0065699999999999995,False,,False,,,,,35
1795.9460000000001,7.425573773999986,0.691650390625,-0.0810546875,0.714111328125,2.045801526717557,4.793893129770992,6.65648854961832,-16764,3,5,-368.349609375,0.5976252164505862,0.0065699999999999995,False,,False,,,,,35
1795.951,7.427577267999823,0.7001953125,-0.07861328125,0.713623046875,1.7404580152671756,3.847328244274809,5.526717557251908,-16763,1,4,-368.32763671875,0.6316546425630201,0.005256,False,,False,,,,,35
1795.951,7.429577205999976,0.7001953125,-0.07861328125,0.713623046875,1.7404580152671756,3.847328244274809,5.526717557251908,-16763,1,4,-368.32763671875,0.6316546425630201,0.005256,False,,False,,,,,35
1795.9560000000001,7.431580292000035,0.710693359375,-0.08251953125,0.714111328125,0.48854961832061067,2.4427480916030535,3.969465648854962,-16764,1,6,-368.349609375,0.6669084385319662,0.007884,False,,False,,,,,34
1795.9560000000001,7.433580007999808,0.710693359375,-0.08251953125,0.714111328125,0.48854961832061067,2.4427480916030535,3.969465648854962,-16764,1,6,-368.349609375,0.6669084385319662,0.007884,False,,False,,,,,34
1795.9560000000001,7.435580539000057,0.710693359375,-0.08251953125,0.714111328125,0.48854961832061067,2.4427480916030535,3.969465648854962,-16764,1,6,-368.349609375,0.6669084385319662,0.007884,False,,False,,,,,34
1795.961,7.437584218000211,0.70703125,-0.0791015625,0.7138671875,-0.15267175572519084,2.1374045801526718,3.9389312977099236,-16764,-7,-3,-368.349609375,0.6708453572045368,-0.003942,False,,False,,,,,34
1795.961,7.439583933999984,0.70703125,-0.0791015625,0.7138671875,-0.15267175572519084,2.1374045801526718,3.9389312977099236,-16764,-7,-3,-368.349609375,0.6708453572045368,-0.003942,False,,False,,,,,34
1795.9660000000001,7.441586649999863,0.70263671875,-0.067138671875,0.712646484375,-0.9465648854961831,1.618320610687023,4.061068702290076,-16765,-4,-5,-368.37158203125,0.6325917351723387,-0.0065699999999999995,False,,False,,,,,34
1795.9660000000001,7.445440786999825,0.70263671875,-0.067138671875,0.712646484375,-0.9465648854961831,1.618320610687023,4.061068702290076,-16765,-4,-5,-368.37158203125,0.6325917351723387,-0.0065699999999999995,False,,False,,,,,34
1795.971,7.447444058000201,0.69970703125,-0.0576171875,0.711181640625,-1.3435114503816794,1.2213740458015268,4.091603053435114,-16764,3,-3,-368.349609375,0.5754867289439881,-0.003942,False,,False,,,,,34
1795.971,7.4494465890002175,0.69970703125,-0.0576171875,0.711181640625,-1.3435114503816794,1.2213740458015268,4.091603053435114,-16764,3,-3,-368.349609375,0.5754867289439881,-0.003942,False,,False,,,,,34
1795.976,7.451448212999821,0.702392578125,-0.041748046875,0.709228515625,-1.984732824427481,2.717557251908397,5.526717557251908,-16764,0,5,-368.349609375,0.5352581395375408,0.0065699999999999995,False,,False,,,,,34
1795.976,7.453448262000165,0.702392578125,-0.041748046875,0.709228515625,-1.984732824427481,2.717557251908397,5.526717557251908,-16764,0,5,-368.349609375,0.5352581395375408,0.0065699999999999995,False,,False,,,,,34
1795.976,7.455451810999875,0.702392578125,-0.041748046875,0.709228515625,-1.984732824427481,2.717557251908397,5.526717557251908,-16764,0,5,-368.349609375,0.5352581395375408,0.0065699999999999995,False,,False,,,,,34
1795.981,7.457452638000177,0.707763671875,-0.043212890625,0.702392578125,-1.5267175572519083,3.7251908396946565,6.290076335877862,-16764,2,1,-368.349609375,0.5097409571871154,0.001314,False,,False,,,,,34
1795.981,7.4594847610001125,0.707763671875,-0.043212890625,0.702392578125,-1.5267175572519083,3.7251908396946565,6.290076335877862,-16764,2,1,-368.349609375,0.5097409571871154,0.001314,False,,False,,,,,34
1795.986,7.461486347000118,0.707763671875,-0.035888671875,0.69921875,-1.1908396946564885,4.9465648854961835,6.931297709923664,-16763,1,1,-368.32763671875,0.49690955531795267,0.001314,False,,False,,,,,34
1795.986,7.463484711000092,0.707763671875,-0.035888671875,0.69921875,-1.1908396946564885,4.9465648854961835,6.931297709923664,-16763,1,1,-368.32763671875,0.49690955531795267,0.001314,False,,False,,,,,34
1795.986,7.465489224000066,0.707763671875,-0.035888671875,0.69921875,-1.1908396946564885,4.9465648854961835,6.931297709923664,-16763,1,1,-368.32763671875,0.49690955531795267,0.001314,False,,False,,,,,34
1795.991,7.467489995000051,0.7060546875,-0.04052734375,0.702392578125,-0.8549618320610687,5.984732824427481,7.66412213740458,-16763,1,0,-368.32763671875,0.5107999336979593,0.0,False,,False,,,,,34
1795.991,7.469490748000226,0.7060546875,-0.04052734375,0.702392578125,-0.8549618320610687,5.984732824427481,7.66412213740458,-16763,1,0,-368.32763671875,0.5107999336979593,0.0,False,,False,,,,,34
1795.996,7.471493093999925,0.697509765625,-0.05517578125,0.7060546875,-0.2748091603053435,8.061068702290076,8.793893129770993,-16763,2,0,-368.32763671875,0.5309444774904553,0.0,False,,False,,,,,34
1795.996,7.473491828000078,0.697509765625,-0.05517578125,0.7060546875,-0.2748091603053435,8.061068702290076,8.793893129770993,-16763,2,0,-368.32763671875,0.5309444774904553,0.0,False,,False,,,,,34
1795.996,7.475497063000148,0.697509765625,-0.05517578125,0.7060546875,-0.2748091603053435,8.061068702290076,8.793893129770993,-16763,2,0,-368.32763671875,0.5309444774904553,0.0,False,,False,,,,,34
1796.001,7.477497203999974,0.701416015625,-0.061767578125,0.71435546875,-0.48854961832061067,8.427480916030534,9.038167938931297,-16762,0,-3,-368.3056640625,0.5560330653234113,-0.003942,False,,False,,,,,34
1796.001,7.479498716999842,0.701416015625,-0.061767578125,0.71435546875,-0.48854961832061067,8.427480916030534,9.038167938931297,-16762,0,-3,-368.3056640625,0.5560330653234113,-0.003942,False,,False,,,,,34
1796.006,7.481499062000239,0.705322265625,-0.073486328125,0.72265625,-1.129770992366412,7.694656488549618,8.916030534351144,-16760,11,4,-368.26171875,0.6326440423952665,0.005256,False,,False,,,,,34
1796.006,7.4835004629999275,0.705322265625,-0.073486328125,0.72265625,-1.129770992366412,7.694656488549618,8.916030534351144,-16760,11,4,-368.26171875,0.6326440423952665,0.005256,False,,False,,,,,34
1796.006,7.4855030499998065,0.705322265625,-0.073486328125,0.72265625,-1.129770992366412,7.694656488549618,8.916030534351144,-16760,11,4,-368.26171875,0.6326440423952665,0.005256,False,,False,,,,,34
1796.011,7.487503821000246,0.7099609375,-0.078857421875,0.722412109375,-2.045801526717557,6.65648854961832,8.366412213740457,-16762,0,-2,-368.3056640625,0.7353631835320666,-0.002628,False,,False,,,,,34
1796.011,7.4895019820000925,0.7099609375,-0.078857421875,0.722412109375,-2.045801526717557,6.65648854961832,8.366412213740457,-16762,0,-2,-368.3056640625,0.7353631835320666,-0.002628,False,,False,,,,,34
1796.016,7.491506438000215,0.716796875,-0.08056640625,0.727294921875,-3.1755725190839694,3.5114503816793894,7.877862595419847,-16761,2,-3,-368.28369140625,0.794789166132896,-0.003942,False,,False,,,,,34
1796.016,7.493505209999967,0.716796875,-0.08056640625,0.727294921875,-3.1755725190839694,3.5114503816793894,7.877862595419847,-16761,2,-3,-368.28369140625,0.794789166132896,-0.003942,False,,False,,,,,34
1796.016,7.495509500000026,0.716796875,-0.08056640625,0.727294921875,-3.1755725190839694,3.5114503816793894,7.877862595419847,-16761,2,-3,-368.28369140625,0.794789166132896,-0.003942,False,,False,,,,,34
1796.021,7.497510549000253,0.716552734375,-0.080078125,0.718994140625,-4.030534351145038,1.8931297709923662,7.603053435114504,-16761,0,5,-368.28369140625,0.8330256154477262,0.0065699999999999995,False,,False,,,,,34
1796.021,7.499512672000037,0.716552734375,-0.080078125,0.718994140625,-4.030534351145038,1.8931297709923662,7.603053435114504,-16761,0,5,-368.28369140625,0.8330256154477262,0.0065699999999999995,False,,False,,,,,34
1796.026,7.501512925000043,0.70849609375,-0.0791015625,0.71240234375,-4.854961832061068,0.3053435114503817,7.603053435114504,-16760,5,2,-368.26171875,0.8847998405206744,0.002628,False,,False,,,,,34
1796.026,7.503513196999847,0.70849609375,-0.0791015625,0.71240234375,-4.854961832061068,0.3053435114503817,7.603053435114504,-16760,5,2,-368.26171875,0.8847998405206744,0.002628,False,,False,,,,,34
1796.026,7.505514264999874,0.70849609375,-0.0791015625,0.71240234375,-4.854961832061068,0.3053435114503817,7.603053435114504,-16760,5,2,-368.26171875,0.8847998405206744,0.002628,False,,False,,,,,34
1796.031,7.507517721000113,0.701416015625,-0.08154296875,0.70263671875,-5.557251908396946,-0.42748091603053434,7.633587786259541,-16759,3,7,-368.23974609375,0.9630731966368294,0.009198,False,,False,,,,,34
1796.031,7.509517603999939,0.701416015625,-0.08154296875,0.70263671875,-5.557251908396946,-0.42748091603053434,7.633587786259541,-16759,3,7,-368.23974609375,0.9630731966368294,0.009198,False,,False,,,,,34
1796.036,7.511520615999871,0.69580078125,-0.092041015625,0.702392578125,-6.8396946564885495,-0.8854961832061068,6.687022900763359,-16760,0,0,-368.26171875,1.0464816217749269,0.0,False,,False,,,,,34
1796.036,7.513520369000162,0.69580078125,-0.092041015625,0.702392578125,-6.8396946564885495,-0.8854961832061068,6.687022900763359,-16760,0,0,-368.26171875,1.0464816217749269,0.0,False,,False,,,,,34
1796.036,7.515621250000095,0.69580078125,-0.092041015625,0.702392578125,-6.8396946564885495,-0.8854961832061068,6.687022900763359,-16760,0,0,-368.26171875,1.0464816217749269,0.0,False,,False,,,,,34
1796.041,7.517621558999963,0.698486328125,-0.09765625,0.706787109375,-7.3893129770992365,-1.7099236641221374,6.015267175572519,-16759,5,2,-368.23974609375,1.101149532280972,0.002628,False,,False,,,,,34
1796.041,7.51963327500016,0.698486328125,-0.09765625,0.706787109375,-7.3893129770992365,-1.7099236641221374,6.015267175572519,-16759,5,2,-368.23974609375,1.101149532280972,0.002628,False,,False,,,,,34
1796.046,7.521624175999932,0.7099609375,-0.09228515625,0.706298828125,-7.938931297709924,-3.5114503816793894,5.404580152671755,-16758,3,1,-368.2177734375,1.162795637434757,0.001314,False,,False,,,,,34
1796.046,7.523624466000001,0.7099609375,-0.09228515625,0.706298828125,-7.938931297709924,-3.5114503816793894,5.404580152671755,-16758,3,1,-368.2177734375,1.162795637434757,0.001314,False,,False,,,,,34
1796.046,7.525627014999827,0.7099609375,-0.09228515625,0.706298828125,-7.938931297709924,-3.5114503816793894,5.404580152671755,-16758,3,1,-368.2177734375,1.162795637434757,0.001314,False,,False,,,,,34
1796.051,7.527641435000078,0.7158203125,-0.09326171875,0.70947265625,-7.694656488549618,-5.374045801526718,5.1603053435114505,-16757,-1,-2,-368.19580078125,1.2612218940576196,-0.002628,False,,False,,,,,34
1796.051,7.529640391000157,0.7158203125,-0.09326171875,0.70947265625,-7.694656488549618,-5.374045801526718,5.1603053435114505,-16757,-1,-2,-368.19580078125,1.2612218940576196,-0.002628,False,,False,,,,,34
1796.056,7.531644033000248,0.706787109375,-0.08935546875,0.7294921875,-6.473282442748092,-8.213740458015266,3.541984732824427,-16756,1,2,-368.173828125,1.3890139444040324,0.002628,False,,False,,,,,34
1796.056,7.533643620000021,0.706787109375,-0.08935546875,0.7294921875,-6.473282442748092,-8.213740458015266,3.541984732824427,-16756,1,2,-368.173828125,1.3890139444040324,0.002628,False,,False,,,,,34
1796.056,7.535648206000133,0.706787109375,-0.08935546875,0.7294921875,-6.473282442748092,-8.213740458015266,3.541984732824427,-16756,1,2,-368.173828125,1.3890139444040324,0.002628,False,,False,,,,,34
1796.0610000000001,7.537650385000234,0.700927734375,-0.0810546875,0.73779296875,-6.259541984732824,-9.587786259541984,3.633587786259542,-16754,10,1,-368.1298828125,1.555454802598223,0.001314,False,,False,,,,,34
1796.0610000000001,7.539651322999816,0.700927734375,-0.0810546875,0.73779296875,-6.259541984732824,-9.587786259541984,3.633587786259542,-16754,10,1,-368.1298828125,1.555454802598223,0.001314,False,,False,,,,,34
1796.066,7.5416527980000865,0.690185546875,-0.073974609375,0.7421875,-6.015267175572519,-11.17557251908397,4.366412213740458,-16754,1,0,-368.1298828125,1.7518405504469665,0.0,False,,False,,,,,34
1796.066,7.54365273600024,0.690185546875,-0.073974609375,0.7421875,-6.015267175572519,-11.17557251908397,4.366412213740458,-16754,1,0,-368.1298828125,1.7518405504469665,0.0,False,,False,,,,,34
1796.066,7.545655377999992,0.690185546875,-0.073974609375,0.7421875,-6.015267175572519,-11.17557251908397,4.366412213740458,-16754,1,0,-368.1298828125,1.7518405504469665,0.0,False,,False,,,,,34
1796.0710000000001,7.5476589089998924,0.685546875,-0.064697265625,0.7392578125,-6.015267175572519,-11.511450381679388,5.709923664122138,-16753,1,-3,-368.10791015625,1.938619438743163,-0.003942,False,,False,,,,,34
1796.0710000000001,7.549656587999834,0.685546875,-0.064697265625,0.7392578125,-6.015267175572519,-11.511450381679388,5.709923664122138,-16753,1,-3,-368.10791015625,1.938619438743163,-0.003942,False,,False,,,,,34
1796.076,7.5516616740001155,0.691162109375,-0.054931640625,0.7109375,-5.465648854961832,-9.190839694656487,8.122137404580153,-16753,0,-2,-368.10791015625,2.098734233312735,-0.002628,False,,False,,,,,34
1796.076,7.553659370999867,0.691162109375,-0.054931640625,0.7109375,-5.465648854961832,-9.190839694656487,8.122137404580153,-16753,0,-2,-368.10791015625,2.098734233312735,-0.002628,False,,False,,,,,34
1796.076,7.555743716000052,0.691162109375,-0.054931640625,0.7109375,-5.465648854961832,-9.190839694656487,8.122137404580153,-16753,0,-2,-368.10791015625,2.098734233312735,-0.002628,False,,False,,,,,34
1796.0810000000001,7.557747265000216,0.687255859375,-0.049560546875,0.69970703125,-4.793893129770992,-7.32824427480916,8.763358778625953,-16751,6,1,-368.06396484375,2.2501223912945223,0.001314,False,,False,,,,,34
1796.0810000000001,7.559745313999883,0.687255859375,-0.049560546875,0.69970703125,-4.793893129770992,-7.32824427480916,8.763358778625953,-16751,6,1,-368.06396484375,2.2501223912945223,0.001314,False,,False,,,,,34
1796.086,7.5617465670002275,0.67529296875,-0.0517578125,0.690673828125,-4.152671755725191,-5.343511450381679,9.068702290076336,-16749,6,4,-368.02001953125,2.439758428259579,0.005256,False,,False,,,,,34
1796.086,7.563748246000159,0.67529296875,-0.0517578125,0.690673828125,-4.152671755725191,-5.343511450381679,9.068702290076336,-16749,6,4,-368.02001953125,2.439758428259579,0.005256,False,,False,,,,,34
1796.086,7.5657486099999005,0.67529296875,-0.0517578125,0.690673828125,-4.152671755725191,-5.343511450381679,9.068702290076336,-16749,6,4,-368.02001953125,2.439758428259579,0.005256,False,,False,,,,,34
1796.0910000000001,7.567751696999949,0.68017578125,-0.055908203125,0.680908203125,-3.450381679389313,-2.198473282442748,8.793893129770993,-16744,19,2,-367.91015625,2.738245645364544,0.002628,False,,False,,,,,34
1796.0910000000001,7.569751505000113,0.68017578125,-0.055908203125,0.680908203125,-3.450381679389313,-2.198473282442748,8.793893129770993,-16744,19,2,-367.91015625,2.738245645364544,0.002628,False,,False,,,,,34
1796.096,7.571754350999981,0.68603515625,-0.071044921875,0.674072265625,-1.4351145038167938,3.4198473282442747,5.648854961832061,-16736,46,5,-367.734375,3.266777304009006,0.0065699999999999995,False,,False,,,,,34
1796.096,7.573752993000198,0.68603515625,-0.071044921875,0.674072265625,-1.4351145038167938,3.4198473282442747,5.648854961832061,-16736,46,5,-367.734375,3.266777304009006,0.0065699999999999995,False,,False,,,,,34
1796.096,7.575756504999845,0.68603515625,-0.071044921875,0.674072265625,-1.4351145038167938,3.4198473282442747,5.648854961832061,-16736,46,5,-367.734375,3.266777304009006,0.0065699999999999995,False,,False,,,,,34
1796.101,7.57775942499984,0.685546875,-0.0927734375,0.67919921875,-0.7938931297709924,5.526717557251908,1.9236641221374045,-16714,99,-2,-367.2509765625,4.346299884410186,-0.002628,False,,False,,,,,34
1796.101,7.579758881000089,0.685546875,-0.0927734375,0.67919921875,-0.7938931297709924,5.526717557251908,1.9236641221374045,-16714,99,-2,-367.2509765625,4.346299884410186,-0.002628,False,,False,,,,,34
1796.106,7.581761356000243,0.71044921875,-0.095947265625,0.689208984375,0.12213740458015267,6.870229007633587,4.183206106870228,-16678,169,6,-366.4599609375,6.587664873392375,0.007884,False,,False,,,,,34
1796.106,7.583760960999825,0.71044921875,-0.095947265625,0.689208984375,0.12213740458015267,6.870229007633587,4.183206106870228,-16678,169,6,-366.4599609375,6.587664873392375,0.007884,False,,False,,,,,34
1796.106,7.58576293599981,0.71044921875,-0.095947265625,0.689208984375,0.12213740458015267,6.870229007633587,4.183206106870228,-16678,169,6,-366.4599609375,6.587664873392375,0.007884,False,,False,,,,,34
1796.111,7.587765782000133,0.716796875,-0.0771484375,0.69189453125,1.5267175572519083,8.030534351145038,3.0839694656488548,-16624,243,5,-365.2734375,10.724168523587963,0.0065699999999999995,False,,False,,,,,34
1796.111,7.589766312999927,0.716796875,-0.0771484375,0.69189453125,1.5267175572519083,8.030534351145038,3.0839694656488548,-16624,243,5,-365.2734375,10.724168523587963,0.0065699999999999995,False,,False,,,,,34
1796.116,7.591769361999923,0.7138671875,-0.109130859375,0.720703125,1.5267175572519083,4.488549618320611,2.595419847328244,-16558,294,6,-363.8232421875,17.37408983319597,0.007884,False,,False,,,,,34
1796.116,7.5937704110001505,0.7138671875,-0.109130859375,0.720703125,1.5267175572519083,4.488549618320611,2.595419847328244,-16558,294,6,-363.8232421875,17.37408983319597,0.007884,False,,False,,,,,34
1796.116,7.5957728120001775,0.7138671875,-0.109130859375,0.720703125,1.5267175572519083,4.488549618320611,2.595419847328244,-16558,294,6,-363.8232421875,17.37408983319597,0.007884,False,,False,,,,,34
1796.121,7.59777556500012,0.695556640625,-0.11865234375,0.736083984375,0.2748091603053435,2.6564885496183206,0.6106870229007634,-16477,365,-10,-362.04345703125,26.939051478787245,-0.013139999999999999,False,,False,,,,,34
1796.121,7.599772115000178,0.695556640625,-0.11865234375,0.736083984375,0.2748091603053435,2.6564885496183206,0.6106870229007634,-16477,365,-10,-362.04345703125,26.939051478787245,-0.013139999999999999,False,,False,,,,,34
1796.126,7.601775997000004,0.70458984375,-0.123779296875,0.74609375,-1.099236641221374,0.24427480916030533,0.6412213740458015,-16377,442,-8,-359.84619140625,39.77671757549594,-0.010512,False,,False,,,,,34
1796.126,7.603777658000126,0.70458984375,-0.123779296875,0.74609375,-1.099236641221374,0.24427480916030533,0.6412213740458015,-16377,442,-8,-359.84619140625,39.77671757549594,-0.010512,False,,False,,,,,34
1796.126,7.605779022000206,0.70458984375,-0.123779296875,0.74609375,-1.099236641221374,0.24427480916030533,0.6412213740458015,-16377,442,-8,-359.84619140625,39.77671757549594,-0.010512,False,,False,,,,,34
1796.131,7.607780848999937,0.7197265625,-0.1103515625,0.75390625,-2.5343511450381677,-2.9923664122137406,0.4580152671755725,-16263,513,1,-357.34130859375,56.23460074053465,0.001314,False,,False,,,,,34
1796.131,7.609781101999943,0.7197265625,-0.1103515625,0.75390625,-2.5343511450381677,-2.9923664122137406,0.4580152671755725,-16263,513,1,-357.34130859375,56.23460074053465,0.001314,False,,False,,,,,34
1796.136,7.611784058000012,0.717041015625,-0.080810546875,0.740478515625,-5.404580152671755,-6.870229007633587,0.366412213740458,-16137,562,4,-354.57275390625,76.42386232690593,0.005256,False,,False,,,,,34
1796.136,7.61378436699988,0.717041015625,-0.080810546875,0.740478515625,-5.404580152671755,-6.870229007633587,0.366412213740458,-16137,562,4,-354.57275390625,76.42386232690593,0.005256,False,,False,,,,,34
1796.136,7.6157853979998436,0.717041015625,-0.080810546875,0.740478515625,-5.404580152671755,-6.870229007633587,0.366412213740458,-16137,562,4,-354.57275390625,76.42386232690593,0.005256,False,,False,,,,,34
1796.141,7.617788854000082,0.71484375,-0.0693359375,0.734375,-6.564885496183206,-7.3893129770992365,0.7938931297709924,-16000,613,0,-351.5625,100.22435319671177,0.0,False,,False,,,,,34
1796.141,7.619785959000183,0.71484375,-0.0693359375,0.734375,-6.564885496183206,-7.3893129770992365,0.7938931297709924,-16000,613,0,-351.5625,100.22435319671177,0.0,False,,False,,,,,34
1796.146,7.621790674999829,0.701171875,-0.072509765625,0.718994140625,-7.8473282442748085,-7.786259541984733,1.0687022900763359,-15846,679,4,-348.1787109375,127.51500299211233,0.005256,False,,False,,,,,34
1796.146,7.623788908999813,0.701171875,-0.072509765625,0.718994140625,-7.8473282442748085,-7.786259541984733,1.0687022900763359,-15846,679,4,-348.1787109375,127.51500299211233,0.005256,False,,False,,,,,34
1796.146,7.625794013999894,0.701171875,-0.072509765625,0.718994140625,-7.8473282442748085,-7.786259541984733,1.0687022900763359,-15846,679,4,-348.1787109375,127.51500299211233,0.005256,False,,False,,,,,34
1796.151,7.627796489000048,0.693115234375,-0.05859375,0.705322265625,-9.618320610687023,-7.267175572519084,3.66412213740458,-15682,726,1,-344.5751953125,158.20755522513141,0.001314,False,,False,,,,,34
1796.151,7.629794908999884,0.693115234375,-0.05859375,0.705322265625,-9.618320610687023,-7.267175572519084,3.66412213740458,-15682,726,1,-344.5751953125,158.20755522513141,0.001314,False,,False,,,,,34
1796.156,7.631797644000017,0.677490234375,-0.04345703125,0.673583984375,-12.916030534351144,-3.633587786259542,2.5343511450381677,-15506,775,0,-340.7080078125,192.08334719916368,0.0,False,,False,,,,,34
1796.156,7.633799341000213,0.677490234375,-0.04345703125,0.673583984375,-12.916030534351144,-3.633587786259542,2.5343511450381677,-15506,775,0,-340.7080078125,192.08334719916368,0.0,False,,False,,,,,34
1796.156,7.635800130999996,0.677490234375,-0.04345703125,0.673583984375,-12.916030534351144,-3.633587786259542,2.5343511450381677,-15506,775,0,-340.7080078125,192.08334719916368,0.0,False,,False,,,,,34
1796.161,7.637803347000045,0.683837890625,-0.055419921875,0.665283203125,-13.374045801526718,-0.21374045801526717,3.1755725190839694,-15317,835,6,-336.55517578125,228.88137260949745,0.007884,False,,False,,,,,34
1796.161,7.6398028409998915,0.683837890625,-0.055419921875,0.665283203125,-13.374045801526718,-0.21374045801526717,3.1755725190839694,-15317,835,6,-336.55517578125,228.88137260949745,0.007884,False,,False,,,,,34
1796.166,7.641805260000183,0.6982421875,-0.041748046875,0.665283203125,-12.244274809160306,2.931297709923664,6.290076335877862,-15119,868,5,-332.20458984375,268.34078817169166,0.0065699999999999995,False,,False,,,,,34
1796.166,7.643805569000051,0.6982421875,-0.041748046875,0.665283203125,-12.244274809160306,2.931297709923664,6.290076335877862,-15119,868,5,-332.20458984375,268.34078817169166,0.0065699999999999995,False,,False,,,,,34
1796.166,7.645807432999845,0.6982421875,-0.041748046875,0.665283203125,-12.244274809160306,2.931297709923664,6.290076335877862,-15119,868,5,-332.20458984375,268.34078817169166,0.0065699999999999995,False,,False,,,,,34
1796.171,7.647809260000031,0.691650390625,-0.052490234375,0.661865234375,-11.32824427480916,5.099236641221374,3.6030534351145036,-14912,921,-5,-327.65625,310.093256695929,-0.0065699999999999995,False,,False,,,,,34
1796.171,7.649808254000163,0.691650390625,-0.052490234375,0.661865234375,-11.32824427480916,5.099236641221374,3.6030534351145036,-14912,921,-5,-327.65625,310.093256695929,-0.0065699999999999995,False,,False,,,,,34
1796.176,7.651812709999831,0.7099609375,-0.063232421875,0.68798828125,-8.061068702290076,8.030534351145038,5.1603053435114505,-14695,959,-3,-322.88818359375,353.749447437532,-0.003942,False,,False,,,,,34
