state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
180.875,9.283139750999908,0.313232421875,0.402099609375,0.82568359375,18.9618320610687,2.8702290076335877,-2.8396946564885495,144,2,1,0,3.1640625,-0.034404689956834926,0.0021699862135648724,False,,False,,,,,29
180.88,9.285141500000464,0.30908203125,0.411865234375,0.822265625,18.900763358778626,3.7251908396946565,-3.5114503816793894,145,4,0,0,3.18603515625,-0.05152942063650698,0.0,False,,False,,,,,29
180.88,9.28714448899973,0.30908203125,0.411865234375,0.822265625,18.900763358778626,3.7251908396946565,-3.5114503816793894,145,4,0,0,3.18603515625,-0.05152942063650698,0.0,False,,False,,,,,29
180.885,9.28914468200037,0.3056640625,0.42333984375,0.8271484375,19.206106870229007,4.213740458015267,-3.969465648854962,146,2,5,0,3.2080078125,-0.03328825315362115,0.010848340865393734,False,,False,,,,,29
180.885,9.291146634000143,0.3056640625,0.42333984375,0.8271484375,19.206106870229007,4.213740458015267,-3.969465648854962,146,2,5,0,3.2080078125,-0.03328825315362115,0.010848340865393734,False,,False,,,,,29
180.885,9.293148159999873,0.3056640625,0.42333984375,0.8271484375,19.206106870229007,4.213740458015267,-3.969465648854962,146,2,5,0,3.2080078125,-0.03328825315362115,0.010848340865393734,False,,False,,,,,29
180.89000000000001,9.295149890000175,0.30322265625,0.433349609375,0.833984375,19.755725190839694,4.854961832061068,-4.0,145,3,2,0,3.18603515625,0.014296340554903756,0.00433965459693876,False,,False,,,,,29
180.89000000000001,9.297152342000118,0.30322265625,0.433349609375,0.833984375,19.755725190839694,4.854961832061068,-4.0,145,3,2,0,3.18603515625,0.014296340554903756,0.00433965459693876,False,,False,,,,,29
180.895,9.299152591000166,0.300048828125,0.439208984375,0.83837890625,20.335877862595417,5.190839694656488,-4.061068702290076,145,8,6,0,3.18603515625,0.038010589526143515,0.013018963790816282,False,,False,,,,,29
180.895,9.301154320000023,0.300048828125,0.439208984375,0.83837890625,20.335877862595417,5.190839694656488,-4.061068702290076,145,8,6,0,3.18603515625,0.038010589526143515,0.013018963790816282,False,,False,,,,,29
180.895,9.303160921000199,0.300048828125,0.439208984375,0.83837890625,20.335877862595417,5.190839694656488,-4.061068702290076,145,8,6,0,3.18603515625,0.038010589526143515,0.013018963790816282,False,,False,,,,,29
180.9,9.30516185400029,0.300048828125,0.4462890625,0.845947265625,20.97709923664122,5.984732824427481,-3.847328244274809,144,-1,9,0,3.1640625,0.02548188945060796,0.019529875922083852,False,,False,,,,,29
180.9,9.307164658000147,0.300048828125,0.4462890625,0.845947265625,20.97709923664122,5.984732824427481,-3.847328244274809,144,-1,9,0,3.1640625,0.02548188945060796,0.019529875922083852,False,,False,,,,,29
180.905,9.30916538800011,0.302001953125,0.447265625,0.848388671875,20.97709923664122,6.473282442748092,-3.3893129770992365,145,1,-7,0,3.18603515625,-0.0012916501135909683,-0.015188791089285659,False,,False,,,,,29
180.905,9.3111675250002,0.302001953125,0.447265625,0.848388671875,20.97709923664122,6.473282442748092,-3.3893129770992365,145,1,-7,0,3.18603515625,-0.0012916501135909683,-0.015188791089285659,False,,False,,,,,29
180.905,9.313168792000397,0.302001953125,0.447265625,0.848388671875,20.97709923664122,6.473282442748092,-3.3893129770992365,145,1,-7,0,3.18603515625,-0.0012916501135909683,-0.015188791089285659,False,,False,,,,,29
180.91,9.315170484999726,0.306640625,0.455078125,0.8544921875,20.702290076335878,6.778625954198473,-2.8091603053435112,145,0,5,0,3.18603515625,-0.007771661799639153,0.0108491364923469,False,,False,,,,,29
180.91,9.317172881999795,0.306640625,0.455078125,0.8544921875,20.702290076335878,6.778625954198473,-2.8091603053435112,145,0,5,0,3.18603515625,-0.007771661799639153,0.0108491364923469,False,,False,,,,,29
180.915,9.319174092999674,0.30712890625,0.458251953125,0.850341796875,19.908396946564885,6.931297709923664,-2.045801526717557,145,-8,6,0,3.18603515625,0.0028315698473125595,0.013018963790816282,False,,False,,,,,29
180.915,9.321175490000314,0.30712890625,0.458251953125,0.850341796875,19.908396946564885,6.931297709923664,-2.045801526717557,145,-8,6,0,3.18603515625,0.0028315698473125595,0.013018963790816282,False,,False,,,,,29
180.915,9.323177033999855,0.30712890625,0.458251953125,0.850341796875,19.908396946564885,6.931297709923664,-2.045801526717557,145,-8,6,0,3.18603515625,0.0028315698473125595,0.013018963790816282,False,,False,,,,,29
180.92000000000002,9.32517857899984,0.308349609375,0.468994140625,0.84619140625,17.34351145038168,6.870229007633587,-0.6412213740458015,145,-5,3,0,3.18603515625,0.011667380649460745,0.006509481895408141,False,,False,,,,,29
180.92000000000002,9.327181790000395,0.308349609375,0.468994140625,0.84619140625,17.34351145038168,6.870229007633587,-0.6412213740458015,145,-5,3,0,3.18603515625,0.011667380649460745,0.006509481895408141,False,,False,,,,,29
180.925,9.329181371999766,0.3046875,0.472412109375,0.847412109375,15.755725190839694,6.99236641221374,0.15267175572519084,144,-3,0,0,3.1640625,0.002979944584770078,0.0,False,,False,,,,,29
180.925,9.331182879999687,0.3046875,0.472412109375,0.847412109375,15.755725190839694,6.99236641221374,0.15267175572519084,144,-3,0,0,3.1640625,0.002979944584770078,0.0,False,,False,,,,,29
180.925,9.333185221000349,0.3046875,0.472412109375,0.847412109375,15.755725190839694,6.99236641221374,0.15267175572519084,144,-3,0,0,3.1640625,0.002979944584770078,0.0,False,,False,,,,,29
180.93,9.335186321000037,0.30419921875,0.475341796875,0.84765625,14.381679389312977,7.0534351145038165,0.8549618320610687,145,7,8,0,3.18603515625,-0.020251779720837207,0.01735861838775504,False,,False,,,,,29
180.93,9.337187940000149,0.30419921875,0.475341796875,0.84765625,14.381679389312977,7.0534351145038165,0.8549618320610687,145,7,8,0,3.18603515625,-0.020251779720837207,0.01735861838775504,False,,False,,,,,29
180.935,9.339188892000493,0.302734375,0.4755859375,0.8447265625,12.885496183206106,7.633587786259541,1.618320610687023,144,-6,6,0,3.1640625,-0.039407571051492736,0.013019917281389235,False,,False,,,,,29
180.935,9.341189732999737,0.302734375,0.4755859375,0.8447265625,12.885496183206106,7.633587786259541,1.618320610687023,144,-6,6,0,3.1640625,-0.039407571051492736,0.013019917281389235,False,,False,,,,,29
180.935,9.343192500000441,0.302734375,0.4755859375,0.8447265625,12.885496183206106,7.633587786259541,1.618320610687023,144,-6,6,0,3.1640625,-0.039407571051492736,0.013019917281389235,False,,False,,,,,29
180.94,9.345193674000257,0.296875,0.48046875,0.837158203125,10.015267175572518,7.816793893129771,2.717557251908397,144,-4,2,0,3.1640625,-0.07078915397722076,0.004339972427129745,False,,False,,,,,29
180.94,9.34720432999984,0.296875,0.48046875,0.837158203125,10.015267175572518,7.816793893129771,2.717557251908397,144,-4,2,0,3.1640625,-0.07078915397722076,0.004339972427129745,False,,False,,,,,29
180.945,9.349202727000375,0.299560546875,0.48046875,0.8330078125,8.702290076335878,7.480916030534351,3.2671755725190836,145,-6,9,0,3.18603515625,-0.09603573630834261,0.019528445686224423,False,,False,,,,,29
180.945,9.351204456999767,0.299560546875,0.48046875,0.8330078125,8.702290076335878,7.480916030534351,3.2671755725190836,145,-6,9,0,3.18603515625,-0.09603573630834261,0.019528445686224423,False,,False,,,,,29
180.945,9.35320640900045,0.299560546875,0.48046875,0.8330078125,8.702290076335878,7.480916030534351,3.2671755725190836,145,-6,9,0,3.18603515625,-0.09603573630834261,0.019528445686224423,False,,False,,,,,29
180.95000000000002,9.3552078419998,0.300537109375,0.4853515625,0.828125,7.7251908396946565,6.748091603053435,3.4198473282442747,145,0,-1,0,3.18603515625,-0.08394928319920891,-0.00216982729846938,False,,False,,,,,29
180.95000000000002,9.357210238999869,0.300537109375,0.4853515625,0.828125,7.7251908396946565,6.748091603053435,3.4198473282442747,145,0,-1,0,3.18603515625,-0.08394928319920891,-0.00216982729846938,False,,False,,,,,29
180.955,9.359211191000213,0.29736328125,0.486083984375,0.821533203125,6.687022900763359,5.770992366412213,3.633587786259542,145,-3,-8,0,3.18603515625,-0.05669898356394379,-0.01735861838775504,False,,False,,,,,29
180.955,9.361212716999944,0.29736328125,0.486083984375,0.821533203125,6.687022900763359,5.770992366412213,3.633587786259542,145,-3,-8,0,3.18603515625,-0.05669898356394379,-0.01735861838775504,False,,False,,,,,29
180.955,9.363214687999971,0.29736328125,0.486083984375,0.821533203125,6.687022900763359,5.770992366412213,3.633587786259542,145,-3,-8,0,3.18603515625,-0.05669898356394379,-0.01735861838775504,False,,False,,,,,29
180.96,9.365215677000378,0.2900390625,0.482666015625,0.813232421875,5.526717557251908,4.244274809160305,3.9389312977099236,145,3,3,0,3.18603515625,-0.03306415007531603,0.006509481895408141,False,,False,,,,,29
180.96,9.367218702999708,0.2900390625,0.482666015625,0.813232421875,5.526717557251908,4.244274809160305,3.9389312977099236,145,3,3,0,3.18603515625,-0.03306415007531603,0.006509481895408141,False,,False,,,,,29
180.965,9.36921991500003,0.285400390625,0.47998046875,0.81396484375,4.916030534351145,4.2748091603053435,3.9389312977099236,146,5,3,0,3.2080078125,0.003117082731308625,0.006509004519236241,False,,False,,,,,29
180.965,9.371221274000163,0.285400390625,0.47998046875,0.81396484375,4.916030534351145,4.2748091603053435,3.9389312977099236,146,5,3,0,3.2080078125,0.003117082731308625,0.006509004519236241,False,,False,,,,,29
180.965,9.373223393000444,0.285400390625,0.47998046875,0.81396484375,4.916030534351145,4.2748091603053435,3.9389312977099236,146,5,3,0,3.2080078125,0.003117082731308625,0.006509004519236241,False,,False,,,,,29
180.97,9.375225067000429,0.2841796875,0.47216796875,0.80419921875,4.824427480916031,4.9465648854961835,4.0,145,3,2,0,3.18603515625,0.04927778322811903,0.00433965459693876,False,,False,,,,,29
180.97,9.377228870999716,0.2841796875,0.47216796875,0.80419921875,4.824427480916031,4.9465648854961835,4.0,145,3,2,0,3.18603515625,0.04927778322811903,0.00433965459693876,False,,False,,,,,29
180.975,9.37922860100025,0.2861328125,0.472900390625,0.803955078125,4.458015267175572,5.557251908396946,4.0,144,0,1,0,3.1640625,0.05537761575688625,0.0021699862135648724,False,,False,,,,,29
180.975,9.381229849999727,0.2861328125,0.472900390625,0.803955078125,4.458015267175572,5.557251908396946,4.0,144,0,1,0,3.1640625,0.05537761575688625,0.0021699862135648724,False,,False,,,,,29
180.975,9.383232228000452,0.2861328125,0.472900390625,0.803955078125,4.458015267175572,5.557251908396946,4.0,144,0,1,0,3.1640625,0.05537761575688625,0.0021699862135648724,False,,False,,,,,29
180.98,9.385234346000288,0.2822265625,0.471435546875,0.798095703125,5.068702290076335,7.114503816793893,3.9083969465648853,145,6,7,0,3.18603515625,0.027850858086563193,0.015188791089285659,False,,False,,,,,29
180.98,9.387236890999702,0.2822265625,0.471435546875,0.798095703125,5.068702290076335,7.114503816793893,3.9083969465648853,145,6,7,0,3.18603515625,0.027850858086563193,0.015188791089285659,False,,False,,,,,29
180.985,9.389238157999898,0.28369140625,0.466064453125,0.79833984375,5.557251908396946,7.633587786259541,3.9389312977099236,146,3,3,0,3.2080078125,0.03623367908451071,0.006509004519236241,False,,False,,,,,29
180.985,9.391239462000158,0.28369140625,0.466064453125,0.79833984375,5.557251908396946,7.633587786259541,3.9389312977099236,146,3,3,0,3.2080078125,0.03623367908451071,0.006509004519236241,False,,False,,,,,29
180.985,9.393241673000375,0.28369140625,0.466064453125,0.79833984375,5.557251908396946,7.633587786259541,3.9389312977099236,146,3,3,0,3.2080078125,0.03623367908451071,0.006509004519236241,False,,False,,,,,29
180.99,9.395244866000212,0.276611328125,0.46337890625,0.801025390625,5.9541984732824424,8.213740458015266,3.6946564885496183,145,-4,2,0,3.18603515625,0.07455790081637369,0.00433965459693876,False,,False,,,,,29
180.99,9.397245522000048,0.276611328125,0.46337890625,0.801025390625,5.9541984732824424,8.213740458015266,3.6946564885496183,145,-4,2,0,3.18603515625,0.07455790081637369,0.00433965459693876,False,,False,,,,,29
180.995,9.39924664099999,0.2783203125,0.45849609375,0.80126953125,6.473282442748092,8.854961832061068,3.633587786259542,145,2,5,0,3.18603515625,0.0896465435692363,0.0108491364923469,False,,False,,,,,29
180.995,9.401247667000462,0.2783203125,0.45849609375,0.80126953125,6.473282442748092,8.854961832061068,3.633587786259542,145,2,5,0,3.18603515625,0.0896465435692363,0.0108491364923469,False,,False,,,,,29
180.995,9.403249914999833,0.2783203125,0.45849609375,0.80126953125,6.473282442748092,8.854961832061068,3.633587786259542,145,2,5,0,3.18603515625,0.0896465435692363,0.0108491364923469,False,,False,,,,,29
181.0,9.405251627000325,0.27587890625,0.45947265625,0.81005859375,6.3206106870229,9.557251908396946,3.297709923664122,145,3,7,0,3.18603515625,0.08506420091048653,0.015188791089285659,False,,False,,,,,29
181.0,9.407254208999802,0.27587890625,0.45947265625,0.81005859375,6.3206106870229,9.557251908396946,3.297709923664122,145,3,7,0,3.18603515625,0.08506420091048653,0.015188791089285659,False,,False,,,,,29
181.005,9.409254975000295,0.284912109375,0.453125,0.81787109375,6.106870229007633,9.98473282442748,3.480916030534351,145,0,5,0,3.18603515625,0.07999564594073474,0.0108491364923469,False,,False,,,,,29
181.005,9.411256334999962,0.284912109375,0.453125,0.81787109375,6.106870229007633,9.98473282442748,3.480916030534351,145,0,5,0,3.18603515625,0.07999564594073474,0.0108491364923469,False,,False,,,,,29
181.005,9.413257971999883,0.284912109375,0.453125,0.81787109375,6.106870229007633,9.98473282442748,3.480916030534351,145,0,5,0,3.18603515625,0.07999564594073474,0.0108491364923469,False,,False,,,,,29
181.01,9.41526127599991,0.28125,0.454833984375,0.82080078125,5.801526717557252,10.320610687022901,3.5114503816793894,146,1,0,0,3.2080078125,0.09050906230787843,0.0,False,,False,,,,,29
181.01,9.41726317299981,0.28125,0.454833984375,0.82080078125,5.801526717557252,10.320610687022901,3.5114503816793894,146,1,0,0,3.2080078125,0.09050906230787843,0.0,False,,False,,,,,29
181.01500000000001,9.419263347000197,0.2900390625,0.45654296875,0.827880859375,5.343511450381679,10.778625954198473,3.6946564885496183,144,-3,-1,0,3.1640625,0.09799952159107098,-0.0021699862135648724,False,,False,,,,,29
181.01500000000001,9.421265132999906,0.2900390625,0.45654296875,0.827880859375,5.343511450381679,10.778625954198473,3.6946564885496183,144,-3,-1,0,3.1640625,0.09799952159107098,-0.0021699862135648724,False,,False,,,,,29
181.01500000000001,9.42326741800025,0.2900390625,0.45654296875,0.827880859375,5.343511450381679,10.778625954198473,3.6946564885496183,144,-3,-1,0,3.1640625,0.09799952159107098,-0.0021699862135648724,False,,False,,,,,29
181.02,9.425269759000003,0.290771484375,0.45556640625,0.839599609375,4.061068702290076,10.625954198473282,4.366412213740458,146,0,2,0,3.2080078125,0.08693511184461335,0.004339336346157494,False,,False,,,,,29
181.02,9.427271600000495,0.290771484375,0.45556640625,0.839599609375,4.061068702290076,10.625954198473282,4.366412213740458,146,0,2,0,3.2080078125,0.08693511184461335,0.004339336346157494,False,,False,,,,,29
181.025,9.429273218999697,0.2900390625,0.453369140625,0.84814453125,3.145038167938931,9.83206106870229,4.366412213740458,146,2,5,0,3.2080078125,0.10824397106264955,0.010848340865393734,False,,False,,,,,29
181.025,9.431274282000231,0.2900390625,0.453369140625,0.84814453125,3.145038167938931,9.83206106870229,4.366412213740458,146,2,5,0,3.2080078125,0.10824397106264955,0.010848340865393734,False,,False,,,,,29
181.025,9.433276011999624,0.2900390625,0.453369140625,0.84814453125,3.145038167938931,9.83206106870229,4.366412213740458,146,2,5,0,3.2080078125,0.10824397106264955,0.010848340865393734,False,,False,,,,,29
181.03,9.435277520000454,0.285400390625,0.452880859375,0.857177734375,2.4122137404580153,9.038167938931297,4.396946564885496,145,5,6,0,3.18603515625,0.14043084884770266,0.013018963790816282,False,,False,,,,,29
181.03,9.437280805000228,0.285400390625,0.452880859375,0.857177734375,2.4122137404580153,9.038167938931297,4.396946564885496,145,5,6,0,3.18603515625,0.14043084884770266,0.013018963790816282,False,,False,,,,,29
181.035,9.43928170199979,0.2841796875,0.448486328125,0.86962890625,1.1603053435114503,7.694656488549618,4.091603053435114,145,-3,6,0,3.18603515625,0.1335115439131479,0.013018963790816282,False,,False,,,,,29
181.035,9.441282580000006,0.2841796875,0.448486328125,0.86962890625,1.1603053435114503,7.694656488549618,4.091603053435114,145,-3,6,0,3.18603515625,0.1335115439131479,0.013018963790816282,False,,False,,,,,29
181.035,9.443284013000266,0.2841796875,0.448486328125,0.86962890625,1.1603053435114503,7.694656488549618,4.091603053435114,145,-3,6,0,3.18603515625,0.1335115439131479,0.013018963790816282,False,,False,,,,,29
181.04,9.445286354000018,0.283203125,0.441162109375,0.8798828125,-0.916030534351145,5.2824427480916025,3.0839694656488548,144,1,0,0,3.1640625,0.09395349843018261,0.0,False,,False,,,,,29
181.04,9.447288528999707,0.283203125,0.441162109375,0.8798828125,-0.916030534351145,5.2824427480916025,3.0839694656488548,144,1,0,0,3.1640625,0.09395349843018261,0.0,False,,False,,,,,29
181.04500000000002,9.44928988799984,0.2802734375,0.433349609375,0.886962890625,-2.045801526717557,4.366412213740458,2.595419847328244,145,7,7,0,3.18603515625,0.043559557403176796,0.015188791089285659,False,,False,,,,,29
181.04500000000002,9.451290359000268,0.2802734375,0.433349609375,0.886962890625,-2.045801526717557,4.366412213740458,2.595419847328244,145,7,7,0,3.18603515625,0.043559557403176796,0.015188791089285659,False,,False,,,,,29
181.04500000000002,9.453293106999809,0.2802734375,0.433349609375,0.886962890625,-2.045801526717557,4.366412213740458,2.595419847328244,145,7,7,0,3.18603515625,0.043559557403176796,0.015188791089285659,False,,False,,,,,29
181.05,9.455293781999899,0.289306640625,0.43408203125,0.88916015625,-2.717557251908397,3.66412213740458,2.259541984732824,145,1,5,0,3.18603515625,0.016655231860241995,0.0108491364923469,False,,False,,,,,29
181.05,9.457296585999757,0.289306640625,0.43408203125,0.88916015625,-2.717557251908397,3.66412213740458,2.259541984732824,145,1,5,0,3.18603515625,0.016655231860241995,0.0108491364923469,False,,False,,,,,29
181.055,9.459297518999847,0.2919921875,0.432861328125,0.8876953125,-3.297709923664122,3.0229007633587783,1.9541984732824427,144,-4,3,0,3.1640625,-0.006109855605232573,0.006509958640694618,False,,False,,,,,29
181.055,9.461299564,0.2919921875,0.432861328125,0.8876953125,-3.297709923664122,3.0229007633587783,1.9541984732824427,144,-4,3,0,3.1640625,-0.006109855605232573,0.006509958640694618,False,,False,,,,,29
181.055,9.463301775000218,0.2919921875,0.432861328125,0.8876953125,-3.297709923664122,3.0229007633587783,1.9541984732824427,144,-4,3,0,3.1640625,-0.006109855605232573,0.006509958640694618,False,,False,,,,,29
181.06,9.465303115999632,0.294677734375,0.428466796875,0.875,-3.7862595419847325,2.748091603053435,2.2900763358778624,144,-3,4,0,3.1640625,-0.05691104250598041,0.00867994485425949,False,,False,,,,,29
181.06,9.467305105000378,0.294677734375,0.428466796875,0.875,-3.7862595419847325,2.748091603053435,2.2900763358778624,144,-3,4,0,3.1640625,-0.05691104250598041,0.00867994485425949,False,,False,,,,,29
181.065,9.46930633500051,0.298095703125,0.4296875,0.8671875,-3.480916030534351,2.564885496183206,2.748091603053435,143,-2,11,0,3.14208984375,-0.13044759454858887,0.023871594087414332,False,,False,,,,,29
181.065,9.471307861999776,0.298095703125,0.4296875,0.8671875,-3.480916030534351,2.564885496183206,2.748091603053435,143,-2,11,0,3.14208984375,-0.13044759454858887,0.023871594087414332,False,,False,,,,,29
181.065,9.473310072999993,0.298095703125,0.4296875,0.8671875,-3.480916030534351,2.564885496183206,2.748091603053435,143,-2,11,0,3.14208984375,-0.13044759454858887,0.023871594087414332,False,,False,,,,,29
181.07,9.475311135999618,0.294921875,0.43212890625,0.8583984375,-2.687022900763359,2.564885496183206,3.0534351145038165,145,-2,1,0,3.18603515625,-0.1901212880479201,0.00216982729846938,False,,False,,,,,29
181.07,9.477313661999688,0.294921875,0.43212890625,0.8583984375,-2.687022900763359,2.564885496183206,3.0534351145038165,145,-2,1,0,3.18603515625,-0.1901212880479201,0.00216982729846938,False,,False,,,,,29
181.07500000000002,9.479320911000286,0.29150390625,0.43798828125,0.84814453125,-1.2519083969465647,2.381679389312977,3.236641221374046,146,3,3,0,3.2080078125,-0.1736624039105933,0.006509004519236241,False,,False,,,,,29
181.07500000000002,9.481316659000186,0.29150390625,0.43798828125,0.84814453125,-1.2519083969465647,2.381679389312977,3.236641221374046,146,3,3,0,3.2080078125,-0.1736624039105933,0.006509004519236241,False,,False,,,,,29
181.07500000000002,9.483318073999726,0.29150390625,0.43798828125,0.84814453125,-1.2519083969465647,2.381679389312977,3.236641221374046,146,3,3,0,3.2080078125,-0.1736624039105933,0.006509004519236241,False,,False,,,,,29
181.08,9.485319581999647,0.287841796875,0.43408203125,0.834228515625,2.1068702290076335,2.045801526717557,3.3587786259541983,144,2,6,0,3.1640625,-0.1255363432486997,0.013019917281389235,False,,False,,,,,29
181.08,9.487321775000055,0.287841796875,0.43408203125,0.834228515625,2.1068702290076335,2.045801526717557,3.3587786259541983,144,2,6,0,3.1640625,-0.1255363432486997,0.013019917281389235,False,,False,,,,,29
181.085,9.489323634000357,0.287353515625,0.43212890625,0.833740234375,3.450381679389313,1.5572519083969465,2.931297709923664,145,0,0,0,3.18603515625,-0.11525866289006784,0.0,False,,False,,,,,29
181.085,9.491324753000299,0.287353515625,0.43212890625,0.833740234375,3.450381679389313,1.5572519083969465,2.931297709923664,145,0,0,0,3.18603515625,-0.11525866289006784,0.0,False,,False,,,,,29
181.085,9.493327408999903,0.287353515625,0.43212890625,0.833740234375,3.450381679389313,1.5572519083969465,2.931297709923664,145,0,0,0,3.18603515625,-0.11525866289006784,0.0,False,,False,,,,,29
181.09,9.495328509000501,0.281005859375,0.431396484375,0.831298828125,4.519083969465648,0.8549618320610687,2.351145038167939,144,0,6,0,3.1640625,-0.12090024939596516,0.013019917281389235,False,,False,,,,,29
181.09,9.497330905999661,0.281005859375,0.431396484375,0.831298828125,4.519083969465648,0.8549618320610687,2.351145038167939,144,0,6,0,3.1640625,-0.12090024939596516,0.013019917281389235,False,,False,,,,,29
181.095,9.499332487000174,0.28125,0.4228515625,0.836181640625,5.404580152671755,0.030534351145038167,1.4045801526717556,144,-5,4,0,3.1640625,-0.13978742590404125,0.00867994485425949,False,,False,,,,,29
181.095,9.501334403000328,0.28125,0.4228515625,0.836181640625,5.404580152671755,0.030534351145038167,1.4045801526717556,144,-5,4,0,3.1640625,-0.13978742590404125,0.00867994485425949,False,,False,,,,,29
181.095,9.503335725000397,0.28125,0.4228515625,0.836181640625,5.404580152671755,0.030534351145038167,1.4045801526717556,144,-5,4,0,3.1640625,-0.13978742590404125,0.00867994485425949,False,,False,,,,,29
181.1,9.505338472999938,0.28125,0.4169921875,0.833984375,5.770992366412213,-1.7099236641221374,-1.129770992366412,145,2,7,0,3.18603515625,-0.15357436137497185,0.015188791089285659,False,,False,,,,,29
181.1,9.507341462999648,0.28125,0.4169921875,0.833984375,5.770992366412213,-1.7099236641221374,-1.129770992366412,145,2,7,0,3.18603515625,-0.15357436137497185,0.015188791089285659,False,,False,,,,,29
181.105,9.509342618000119,0.28857421875,0.41748046875,0.83984375,5.465648854961832,-2.015267175572519,-2.1068702290076335,146,11,2,0,3.2080078125,-0.11514496329050375,0.004339336346157494,False,,False,,,,,29
181.105,9.511344182000357,0.28857421875,0.41748046875,0.83984375,5.465648854961832,-2.015267175572519,-2.1068702290076335,146,11,2,0,3.2080078125,-0.11514496329050375,0.004339336346157494,False,,False,,,,,29
181.105,9.513347023000279,0.28857421875,0.41748046875,0.83984375,5.465648854961832,-2.015267175572519,-2.1068702290076335,146,11,2,0,3.2080078125,-0.11514496329050375,0.004339336346157494,False,,False,,,,,29
181.11,9.515348437999819,0.2919921875,0.421630859375,0.84619140625,4.763358778625954,-1.5877862595419847,-2.9923664122137406,145,-1,4,0,3.18603515625,-0.04947331761510636,0.00867930919387752,False,,False,,,,,29
181.11,9.517352574999677,0.2919921875,0.421630859375,0.84619140625,4.763358778625954,-1.5877862595419847,-2.9923664122137406,145,-1,4,0,3.18603515625,-0.04947331761510636,0.00867930919387752,False,,False,,,,,29
181.115,9.519353157000296,0.305419921875,0.427001953125,0.855224609375,2.6259541984732824,-0.9770992366412213,-3.6030534351145036,144,0,2,0,3.1640625,-0.02560869963797195,0.004339972427129745,False,,False,,,,,29
181.115,9.521355775999837,0.305419921875,0.427001953125,0.855224609375,2.6259541984732824,-0.9770992366412213,-3.6030534351145036,144,0,2,0,3.1640625,-0.02560869963797195,0.004339972427129745,False,,False,,,,,29
181.115,9.52335735700035,0.305419921875,0.427001953125,0.855224609375,2.6259541984732824,-0.9770992366412213,-3.6030534351145036,144,0,2,0,3.1640625,-0.02560869963797195,0.004339972427129745,False,,False,,,,,29
181.12,9.525358402000165,0.32568359375,0.45166015625,0.859130859375,-3.114503816793893,0.7633587786259541,-4.763358778625954,145,2,-2,0,3.18603515625,-0.0370898783266206,-0.00433965459693876,False,,False,,,,,29
181.12,9.52736018700034,0.32568359375,0.45166015625,0.859130859375,-3.114503816793893,0.7633587786259541,-4.763358778625954,145,2,-2,0,3.18603515625,-0.0370898783266206,-0.00433965459693876,False,,False,,,,,29
181.125,9.529360954000367,0.326904296875,0.46484375,0.8564453125,-5.801526717557252,0.7022900763358778,-4.763358778625954,146,4,0,0,3.2080078125,-0.014333214362811562,0.0,False,,False,,,,,29
181.125,9.531362906999675,0.326904296875,0.46484375,0.8564453125,-5.801526717557252,0.7022900763358778,-4.763358778625954,146,4,0,0,3.2080078125,-0.014333214362811562,0.0,False,,False,,,,,29
181.125,9.533364247999998,0.326904296875,0.46484375,0.8564453125,-5.801526717557252,0.7022900763358778,-4.763358778625954,146,4,0,0,3.2080078125,-0.014333214362811562,0.0,False,,False,,,,,29
181.13,9.535366422000152,0.327392578125,0.473876953125,0.855224609375,-8.366412213740457,0.33587786259541985,-4.213740458015267,144,-9,1,0,3.1640625,0.020841481096433467,0.0021699862135648724,False,,False,,,,,29
181.13,9.537369280999883,0.327392578125,0.473876953125,0.855224609375,-8.366412213740457,0.33587786259541985,-4.213740458015267,144,-9,1,0,3.1640625,0.020841481096433467,0.0021699862135648724,False,,False,,,,,29
181.135,9.539369584999804,0.3251953125,0.47998046875,0.848876953125,-10.412213740458014,-0.6412213740458015,-3.5114503816793894,145,-1,0,0,3.18603515625,0.018155980706277726,0.0,False,,False,,,,,29
181.135,9.541370703999746,0.3251953125,0.47998046875,0.848876953125,-10.412213740458014,-0.6412213740458015,-3.5114503816793894,145,-1,0,0,3.18603515625,0.018155980706277726,0.0,False,,False,,,,,29
181.135,9.543372379000175,0.3251953125,0.47998046875,0.848876953125,-10.412213740458014,-0.6412213740458015,-3.5114503816793894,145,-1,0,0,3.18603515625,0.018155980706277726,0.0,False,,False,,,,,29
181.14000000000001,9.545374201000413,0.3212890625,0.49560546875,0.844970703125,-12.305343511450381,-2.564885496183206,-1.282442748091603,145,1,2,0,3.18603515625,0.01564470833636114,0.00433965459693876,False,,False,,,,,29
181.14000000000001,9.547377042000335,0.3212890625,0.49560546875,0.844970703125,-12.305343511450381,-2.564885496183206,-1.282442748091603,145,1,2,0,3.18603515625,0.01564470833636114,0.00433965459693876,False,,False,,,,,29
181.145,9.549377901999833,0.31103515625,0.506103515625,0.838623046875,-12.48854961832061,-3.32824427480916,-0.15267175572519084,144,-6,1,0,3.1640625,0.013315676583007752,0.0021699862135648724,False,,False,,,,,29
181.145,9.55137950199969,0.31103515625,0.506103515625,0.838623046875,-12.48854961832061,-3.32824427480916,-0.15267175572519084,144,-6,1,0,3.1640625,0.013315676583007752,0.0021699862135648724,False,,False,,,,,29
