state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
396.793,9.457467512999983,0.03173828125,-0.71240234375,0.640625,-3.969465648854962,-58.74809160305343,56.51908396946565,-76854,-851,0,0,-1688.6865234375,-265.6046368158588,0.0,False,,False,,,,,31
396.798,9.459469277000153,0.038330078125,-0.7099609375,0.615234375,-4.977099236641221,-52.977099236641216,54.13740458015267,-77060,-908,-5,0,-1693.212890625,-303.28746868860713,-0.01168,False,,False,,,,,31
396.798,9.461470263000137,0.038330078125,-0.7099609375,0.615234375,-4.977099236641221,-52.977099236641216,54.13740458015267,-77060,-908,-5,0,-1693.212890625,-303.28746868860713,-0.01168,False,,False,,,,,31
396.798,9.463471951999963,0.038330078125,-0.7099609375,0.615234375,-4.977099236641221,-52.977099236641216,54.13740458015267,-77060,-908,-5,0,-1693.212890625,-303.28746868860713,-0.01168,False,,False,,,,,31
396.803,9.46547360500017,0.040771484375,-0.725341796875,0.5888671875,-5.1603053435114505,-47.26717557251908,50.07633587786259,-77281,-962,-5,0,-1698.06884765625,-343.53973432921725,-0.01168,False,,False,,,,,31
396.803,9.467474425000091,0.040771484375,-0.725341796875,0.5888671875,-5.1603053435114505,-47.26717557251908,50.07633587786259,-77281,-962,-5,0,-1698.06884765625,-343.53973432921725,-0.01168,False,,False,,,,,31
396.808,9.469476374000124,0.037353515625,-0.710205078125,0.55517578125,-1.099236641221374,-36.33587786259542,45.37404580152671,-77517,-1038,-3,0,-1703.25439453125,-386.33081037707024,-0.007008,False,,False,,,,,31
396.808,9.471478193000166,0.037353515625,-0.710205078125,0.55517578125,-1.099236641221374,-36.33587786259542,45.37404580152671,-77517,-1038,-3,0,-1703.25439453125,-386.33081037707024,-0.007008,False,,False,,,,,31
396.808,9.473479679000093,0.037353515625,-0.710205078125,0.55517578125,-1.099236641221374,-36.33587786259542,45.37404580152671,-77517,-1038,-3,0,-1703.25439453125,-386.33081037707024,-0.007008,False,,False,,,,,31
396.813,9.475483295000004,0.04248046875,-0.70654296875,0.5302734375,2.3206106870229006,-31.022900763358777,44.213740458015266,-77763,-1084,1,0,-1708.65966796875,-431.5027869100995,0.002336,False,,False,,,,,31
396.813,9.477482522000173,0.04248046875,-0.70654296875,0.5302734375,2.3206106870229006,-31.022900763358777,44.213740458015266,-77763,-1084,1,0,-1708.65966796875,-431.5027869100995,0.002336,False,,False,,,,,31
396.818,9.479484230000025,0.02099609375,-0.705322265625,0.50732421875,5.984732824427481,-25.46564885496183,39.69465648854962,-78023,-1140,-5,0,-1714.37255859375,-478.7934796303259,-0.01168,False,,False,,,,,31
396.818,9.481484994000084,0.02099609375,-0.705322265625,0.50732421875,5.984732824427481,-25.46564885496183,39.69465648854962,-78023,-1140,-5,0,-1714.37255859375,-478.7934796303259,-0.01168,False,,False,,,,,31
396.818,9.483487313000069,0.02099609375,-0.705322265625,0.50732421875,5.984732824427481,-25.46564885496183,39.69465648854962,-78023,-1140,-5,0,-1714.37255859375,-478.7934796303259,-0.01168,False,,False,,,,,31
396.82300000000004,9.485489077000011,0.004638671875,-0.701171875,0.504638671875,10.167938931297709,-20.030534351145036,38.10687022900763,-78291,-1185,4,0,-1720.26123046875,-527.9049526153985,0.009344,False,,False,,,,,31
396.82300000000004,9.48748978499998,0.004638671875,-0.701171875,0.504638671875,10.167938931297709,-20.030534351145036,38.10687022900763,-78291,-1185,4,0,-1720.26123046875,-527.9049526153985,0.009344,False,,False,,,,,31
396.82800000000003,9.489491345000033,-0.02734375,-0.6689453125,0.545166015625,16.97709923664122,-13.435114503816793,38.5648854961832,-78569,-1221,1,0,-1726.36962890625,-578.4659086773939,0.002336,False,,False,,,,,31
396.82800000000003,9.491492590999997,-0.02734375,-0.6689453125,0.545166015625,16.97709923664122,-13.435114503816793,38.5648854961832,-78569,-1221,1,0,-1726.36962890625,-578.4659086773939,0.002336,False,,False,,,,,31
396.82800000000003,9.493493446999992,-0.02734375,-0.6689453125,0.545166015625,16.97709923664122,-13.435114503816793,38.5648854961832,-78569,-1221,1,0,-1726.36962890625,-578.4659086773939,0.002336,False,,False,,,,,31
396.833,9.495496674000151,-0.027587890625,-0.654541015625,0.569091796875,19.236641221374047,-13.435114503816793,40.732824427480914,-78853,-1257,-1,0,-1732.60986328125,-630.0490128036832,-0.002336,False,,False,,,,,32
396.833,9.497496753000178,-0.027587890625,-0.654541015625,0.569091796875,19.236641221374047,-13.435114503816793,40.732824427480914,-78853,-1257,-1,0,-1732.60986328125,-630.0490128036832,-0.002336,False,,False,,,,,32
396.838,9.499498276000168,-0.03466796875,-0.64990234375,0.609130859375,21.43511450381679,-15.786259541984732,41.64885496183206,-79145,-1280,5,0,-1739.02587890625,-682.218038013375,0.01168,False,,False,,,,,32
396.838,9.501499799000158,-0.03466796875,-0.64990234375,0.609130859375,21.43511450381679,-15.786259541984732,41.64885496183206,-79145,-1280,5,0,-1739.02587890625,-682.218038013375,0.01168,False,,False,,,,,32
396.838,9.503501358999983,-0.03466796875,-0.64990234375,0.609130859375,21.43511450381679,-15.786259541984732,41.64885496183206,-79145,-1280,5,0,-1739.02587890625,-682.218038013375,0.01168,False,,False,,,,,32
396.843,9.505503771000122,-0.041748046875,-0.643798828125,0.6474609375,22.77862595419847,-18.16793893129771,44.213740458015266,-79444,-1319,-2,0,-1745.595703125,-734.5833794114129,-0.004672,False,,False,,,,,32
396.843,9.507503535000069,-0.041748046875,-0.643798828125,0.6474609375,22.77862595419847,-18.16793893129771,44.213740458015266,-79444,-1319,-2,0,-1745.595703125,-734.5833794114129,-0.004672,False,,False,,,,,32
396.848,9.50950568799999,-0.038818359375,-0.65576171875,0.702392578125,25.34351145038168,-23.51145038167939,48.79389312977099,-79747,-1339,0,0,-1752.25341796875,-786.7682761717897,0.0,False,,False,,,,,32
396.848,9.511506155000006,-0.038818359375,-0.65576171875,0.702392578125,25.34351145038168,-23.51145038167939,48.79389312977099,-79747,-1339,0,0,-1752.25341796875,-786.7682761717897,0.0,False,,False,,,,,32
396.848,9.513507437000044,-0.038818359375,-0.65576171875,0.702392578125,25.34351145038168,-23.51145038167939,48.79389312977099,-79747,-1339,0,0,-1752.25341796875,-786.7682761717897,0.0,False,,False,,,,,32
396.853,9.515509349000013,-0.031982421875,-0.69189453125,0.714111328125,26.015267175572518,-25.374045801526716,50.44274809160305,-80056,-1364,7,0,-1759.04296875,-838.38034713312,0.016352,False,,False,,,,,31
396.853,9.517509668999992,-0.031982421875,-0.69189453125,0.714111328125,26.015267175572518,-25.374045801526716,50.44274809160305,-80056,-1364,7,0,-1759.04296875,-838.38034713312,0.016352,False,,False,,,,,31
396.858,9.519511618000024,-0.04541015625,-0.713134765625,0.7255859375,26.47328244274809,-25.679389312977097,50.473282442748086,-80373,-1395,0,0,-1766.00830078125,-889.1471431350093,0.0,False,,False,,,,,31
396.858,9.521512862999998,-0.04541015625,-0.713134765625,0.7255859375,26.47328244274809,-25.679389312977097,50.473282442748086,-80373,-1395,0,0,-1766.00830078125,-889.1471431350093,0.0,False,,False,,,,,31
396.858,9.523514515999977,-0.04541015625,-0.713134765625,0.7255859375,26.47328244274809,-25.679389312977097,50.473282442748086,-80373,-1395,0,0,-1766.00830078125,-889.1471431350093,0.0,False,,False,,,,,31
396.863,9.525517169000068,-0.05859375,-0.736083984375,0.72802734375,26.80916030534351,-25.099236641221374,52.030534351145036,-80697,-1429,1,0,-1773.12744140625,-938.9323979692322,0.002336,False,,False,,,,,31
396.863,9.527517247000105,-0.05859375,-0.736083984375,0.72802734375,26.80916030534351,-25.099236641221374,52.030534351145036,-80697,-1429,1,0,-1773.12744140625,-938.9323979692322,0.002336,False,,False,,,,,31
396.868,9.529518808000148,-0.077392578125,-0.78173828125,0.75732421875,26.47328244274809,-23.053435114503817,49.160305343511446,-81028,-1459,0,0,-1780.400390625,-987.6362513845885,0.0,False,,False,,,,,31
396.868,9.531520534000038,-0.077392578125,-0.78173828125,0.75732421875,26.47328244274809,-23.053435114503817,49.160305343511446,-81028,-1459,0,0,-1780.400390625,-987.6362513845885,0.0,False,,False,,,,,31
396.868,9.533522502000096,-0.077392578125,-0.78173828125,0.75732421875,26.47328244274809,-23.053435114503817,49.160305343511446,-81028,-1459,0,0,-1780.400390625,-987.6362513845885,0.0,False,,False,,,,,31
396.873,9.53552521000006,-0.091796875,-0.793212890625,0.76171875,24.885496183206104,-21.251908396946565,46.19847328244275,-81365,-1480,6,0,-1787.80517578125,-1035.1589369920096,0.014016,False,,False,,,,,32
396.873,9.537524641000118,-0.091796875,-0.793212890625,0.76171875,24.885496183206104,-21.251908396946565,46.19847328244275,-81365,-1480,6,0,-1787.80517578125,-1035.1589369920096,0.014016,False,,False,,,,,32
396.878,9.53952666400005,-0.097412109375,-0.798828125,0.766357421875,22.83969465648855,-19.267175572519083,42.44274809160305,-81710,-1513,3,0,-1795.3857421875,-1081.4340434556186,0.007008,False,,False,,,,,32
396.878,9.541527817000087,-0.097412109375,-0.798828125,0.766357421875,22.83969465648855,-19.267175572519083,42.44274809160305,-81710,-1513,3,0,-1795.3857421875,-1081.4340434556186,0.007008,False,,False,,,,,32
396.878,9.543528636000019,-0.097412109375,-0.798828125,0.766357421875,22.83969465648855,-19.267175572519083,42.44274809160305,-81710,-1513,3,0,-1795.3857421875,-1081.4340434556186,0.007008,False,,False,,,,,32
396.883,9.545531307000147,-0.11181640625,-0.805419921875,0.772216796875,19.32824427480916,-17.0381679389313,38.87022900763358,-82060,-1537,0,0,-1803.076171875,-1126.424045760879,0.0,False,,False,,,,,32
396.883,9.547531238000147,-0.11181640625,-0.805419921875,0.772216796875,19.32824427480916,-17.0381679389313,38.87022900763358,-82060,-1537,0,0,-1803.076171875,-1126.424045760879,0.0,False,,False,,,,,32
396.88800000000003,9.54953313100009,-0.105224609375,-0.79443359375,0.77734375,11.603053435114504,-14.290076335877862,32.18320610687023,-82417,-1559,2,0,-1810.92041015625,-1170.0843144208031,0.004672,False,,False,,,,,32
396.88800000000003,9.551533414000005,-0.105224609375,-0.79443359375,0.77734375,11.603053435114504,-14.290076335877862,32.18320610687023,-82417,-1559,2,0,-1810.92041015625,-1170.0843144208031,0.004672,False,,False,,,,,32
396.88800000000003,9.55353597400017,-0.105224609375,-0.79443359375,0.77734375,11.603053435114504,-14.290076335877862,32.18320610687023,-82417,-1559,2,0,-1810.92041015625,-1170.0843144208031,0.004672,False,,False,,,,,32
396.89300000000003,9.555537330000107,-0.107421875,-0.781982421875,0.779052734375,8.0,-13.923664122137405,27.389312977099234,-82775,-1581,2,0,-1818.78662109375,-1212.317171971858,0.004672,False,,False,,,,,32
396.89300000000003,9.557538001000012,-0.107421875,-0.781982421875,0.779052734375,8.0,-13.923664122137405,27.389312977099234,-82775,-1581,2,0,-1818.78662109375,-1212.317171971858,0.004672,False,,False,,,,,32
396.898,9.559540136000123,-0.104248046875,-0.767578125,0.779052734375,5.648854961832061,-13.923664122137405,24.763358778625953,-83138,-1592,2,0,-1826.7626953125,-1252.9660295921005,0.004672,False,,False,,,,,32
396.898,9.561541196000007,-0.104248046875,-0.767578125,0.779052734375,5.648854961832061,-13.923664122137405,24.763358778625953,-83138,-1592,2,0,-1826.7626953125,-1252.9660295921005,0.004672,False,,False,,,,,32
396.898,9.563542663000135,-0.104248046875,-0.767578125,0.779052734375,5.648854961832061,-13.923664122137405,24.763358778625953,-83138,-1592,2,0,-1826.7626953125,-1252.9660295921005,0.004672,False,,False,,,,,32
396.903,9.565545353000061,-0.09912109375,-0.76123046875,0.769775390625,3.66412213740458,-13.801526717557252,23.96946564885496,-83502,-1603,-2,0,-1834.7607421875,-1291.8909097808958,-0.004672,False,,False,,,,,32
396.903,9.567545969000093,-0.09912109375,-0.76123046875,0.769775390625,3.66412213740458,-13.801526717557252,23.96946564885496,-83502,-1603,-2,0,-1834.7607421875,-1291.8909097808958,-0.004672,False,,False,,,,,32
396.908,9.569547972999999,-0.0986328125,-0.765869140625,0.73876953125,2.16793893129771,-15.81679389312977,17.923664122137403,-83870,-1613,0,0,-1842.8466796875,-1328.9836851392454,0.0,False,,False,,,,,32
396.908,9.571549755999968,-0.0986328125,-0.765869140625,0.73876953125,2.16793893129771,-15.81679389312977,17.923664122137403,-83870,-1613,0,0,-1842.8466796875,-1328.9836851392454,0.0,False,,False,,,,,32
396.908,9.573551316000021,-0.0986328125,-0.765869140625,0.73876953125,2.16793893129771,-15.81679389312977,17.923664122137403,-83870,-1613,0,0,-1842.8466796875,-1328.9836851392454,0.0,False,,False,,,,,32
396.913,9.575552746000085,-0.08642578125,-0.767822265625,0.72802734375,2.229007633587786,-17.49618320610687,17.679389312977097,-84239,-1626,-1,0,-1850.95458984375,-1364.1644590009066,-0.002336,False,,False,,,,,32
396.913,9.577552862000175,-0.08642578125,-0.767822265625,0.72802734375,2.229007633587786,-17.49618320610687,17.679389312977097,-84239,-1626,-1,0,-1850.95458984375,-1364.1644590009066,-0.002336,False,,False,,,,,32
396.918,9.579554904000133,-0.083740234375,-0.765380859375,0.7109375,2.5343511450381677,-19.297709923664122,15.755725190839694,-84615,-1649,3,0,-1859.21630859375,-1397.441788762597,0.007008,False,,False,,,,,32
396.918,9.58155600100008,-0.083740234375,-0.765380859375,0.7109375,2.5343511450381677,-19.297709923664122,15.755725190839694,-84615,-1649,3,0,-1859.21630859375,-1397.441788762597,0.007008,False,,False,,,,,32
396.918,9.583558412999992,-0.083740234375,-0.765380859375,0.7109375,2.5343511450381677,-19.297709923664122,15.755725190839694,-84615,-1649,3,0,-1859.21630859375,-1397.441788762597,0.007008,False,,False,,,,,32
396.923,9.585560306000161,-0.08251953125,-0.77001953125,0.69873046875,3.32824427480916,-20.793893129770993,15.419847328244273,-84991,-1653,-1,0,-1867.47802734375,-1428.8822443782676,-0.002336,False,,False,,,,,32
396.923,9.587560996000093,-0.08251953125,-0.77001953125,0.69873046875,3.32824427480916,-20.793893129770993,15.419847328244273,-84991,-1653,-1,0,-1867.47802734375,-1428.8822443782676,-0.002336,False,,False,,,,,32
396.928,9.589562981999961,-0.085205078125,-0.7724609375,0.683837890625,6.473282442748092,-21.770992366412212,11.572519083969466,-85295,-1670,-4,0,-1874.15771484375,-1457.2949198768572,-0.009344,False,,False,,,,,32
396.928,9.591564042000073,-0.085205078125,-0.7724609375,0.683837890625,6.473282442748092,-21.770992366412212,11.572519083969466,-85295,-1670,-4,0,-1874.15771484375,-1457.2949198768572,-0.009344,False,,False,,,,,32
396.928,9.593565621000153,-0.085205078125,-0.7724609375,0.683837890625,6.473282442748092,-21.770992366412212,11.572519083969466,-85295,-1670,-4,0,-1874.15771484375,-1457.2949198768572,-0.009344,False,,False,,,,,32
396.933,9.595568200000116,-0.069091796875,-0.76416015625,0.684326171875,8.244274809160306,-22.412213740458014,12.0,-85676,-1681,0,0,-1882.529296875,-1481.6948420669582,0.0,False,,False,,,,,32
396.933,9.597568019000164,-0.069091796875,-0.76416015625,0.684326171875,8.244274809160306,-22.412213740458014,12.0,-85676,-1681,0,0,-1882.529296875,-1481.6948420669582,0.0,False,,False,,,,,32
396.938,9.599570153000059,-0.0537109375,-0.7646484375,0.686767578125,10.13740458015267,-23.32824427480916,12.519083969465647,-86055,-1672,1,0,-1890.85693359375,-1503.6551332351228,0.002336,False,,False,,,,,32
396.938,9.601570621000064,-0.0537109375,-0.7646484375,0.686767578125,10.13740458015267,-23.32824427480916,12.519083969465647,-86055,-1672,1,0,-1890.85693359375,-1503.6551332351228,0.002336,False,,False,,,,,32
396.938,9.603572533000033,-0.0537109375,-0.7646484375,0.686767578125,10.13740458015267,-23.32824427480916,12.519083969465647,-86055,-1672,1,0,-1890.85693359375,-1503.6551332351228,0.002336,False,,False,,,,,32
396.943,9.605574889000081,-0.04296875,-0.7568359375,0.685791015625,10.839694656488549,-24.27480916030534,11.267175572519083,-86429,-1638,-1,0,-1899.07470703125,-1524.3371376499963,-0.002336,False,,False,,,,,32
396.943,9.607574690000092,-0.04296875,-0.7568359375,0.685791015625,10.839694656488549,-24.27480916030534,11.267175572519083,-86429,-1638,-1,0,-1899.07470703125,-1524.3371376499963,-0.002336,False,,False,,,,,32
396.94800000000004,9.60957704700013,-0.044921875,-0.74462890625,0.693603515625,10.778625954198473,-22.748091603053435,14.65648854961832,-86799,-1613,0,0,-1907.20458984375,-1543.3947198360613,0.0,False,,False,,,,,32
396.94800000000004,9.61157736600012,-0.044921875,-0.74462890625,0.693603515625,10.778625954198473,-22.748091603053435,14.65648854961832,-86799,-1613,0,0,-1907.20458984375,-1543.3947198360613,0.0,False,,False,,,,,32
396.94800000000004,9.61357857400003,-0.044921875,-0.74462890625,0.693603515625,10.778625954198473,-22.748091603053435,14.65648854961832,-86799,-1613,0,0,-1907.20458984375,-1543.3947198360613,0.0,False,,False,,,,,32
396.95300000000003,9.615581857000052,-0.036865234375,-0.7294921875,0.698486328125,9.923664122137405,-21.679389312977097,15.84732824427481,-87158,-1580,-1,0,-1915.0927734375,-1560.434309343441,-0.002336,False,,False,,,,,32
396.95300000000003,9.61758162000001,-0.036865234375,-0.7294921875,0.698486328125,9.923664122137405,-21.679389312977097,15.84732824427481,-87158,-1580,-1,0,-1915.0927734375,-1560.434309343441,-0.002336,False,,False,,,,,32
396.958,9.619583829000021,-0.01806640625,-0.72216796875,0.699951171875,9.404580152671755,-20.702290076335878,18.35114503816794,-87509,-1540,-2,0,-1922.80517578125,-1574.9964943943326,-0.004672,False,,False,,,,,32
396.958,9.62158490700017,-0.01806640625,-0.72216796875,0.699951171875,9.404580152671755,-20.702290076335878,18.35114503816794,-87509,-1540,-2,0,-1922.80517578125,-1574.9964943943326,-0.004672,False,,False,,,,,32
396.958,9.62358591200018,-0.01806640625,-0.72216796875,0.699951171875,9.404580152671755,-20.702290076335878,18.35114503816794,-87509,-1540,-2,0,-1922.80517578125,-1574.9964943943326,-0.004672,False,,False,,,,,32
396.963,9.625589342000012,-0.0166015625,-0.72216796875,0.695068359375,9.98473282442748,-18.77862595419847,19.083969465648853,-87851,-1497,-1,0,-1930.31982421875,-1586.7007221724991,-0.002336,False,,False,,,,,32
396.963,9.627588810000134,-0.0166015625,-0.72216796875,0.695068359375,9.98473282442748,-18.77862595419847,19.083969465648853,-87851,-1497,-1,0,-1930.31982421875,-1586.7007221724991,-0.002336,False,,False,,,,,32
396.968,9.629591166000182,-0.0078125,-0.7119140625,0.67626953125,13.251908396946565,-13.343511450381678,21.404580152671755,-88182,-1448,-1,0,-1937.5927734375,-1595.253887694292,-0.002336,False,,False,,,,,32
396.968,9.631592264000119,-0.0078125,-0.7119140625,0.67626953125,13.251908396946565,-13.343511450381678,21.404580152671755,-88182,-1448,-1,0,-1937.5927734375,-1595.253887694292,-0.002336,False,,False,,,,,32
396.968,9.633594528000003,-0.0078125,-0.7119140625,0.67626953125,13.251908396946565,-13.343511450381678,21.404580152671755,-88182,-1448,-1,0,-1937.5927734375,-1595.253887694292,-0.002336,False,,False,,,,,32
396.973,9.635596939000152,-0.016357421875,-0.710205078125,0.6650390625,15.206106870229007,-10.229007633587786,18.931297709923662,-88501,-1401,7,0,-1944.60205078125,-1600.360763865644,0.016352,False,,False,,,,,32
396.973,9.637596333000147,-0.016357421875,-0.710205078125,0.6650390625,15.206106870229007,-10.229007633587786,18.931297709923662,-88501,-1401,7,0,-1944.60205078125,-1600.360763865644,0.016352,False,,False,,,,,32
396.978,9.639598671000158,-0.01025390625,-0.716064453125,0.656494140625,16.427480916030532,-7.572519083969465,20.48854961832061,-88814,-1367,2,0,-1951.4794921875,-1601.8559486153813,0.004672,False,,False,,,,,32
396.978,9.641599731000042,-0.01025390625,-0.716064453125,0.656494140625,16.427480916030532,-7.572519083969465,20.48854961832061,-88814,-1367,2,0,-1951.4794921875,-1601.8559486153813,0.004672,False,,False,,,,,32
396.978,9.643601476000185,-0.01025390625,-0.716064453125,0.656494140625,16.427480916030532,-7.572519083969465,20.48854961832061,-88814,-1367,2,0,-1951.4794921875,-1601.8559486153813,0.004672,False,,False,,,,,32
396.983,9.64560474000018,-0.0205078125,-0.727294921875,0.65185546875,17.740458015267176,-4.916030534351145,17.526717557251906,-89113,-1318,-2,0,-1958.04931640625,-1599.7010387264588,-0.004672,False,,False,,,,,32
396.983,9.647604337000075,-0.0205078125,-0.727294921875,0.65185546875,17.740458015267176,-4.916030534351145,17.526717557251906,-89113,-1318,-2,0,-1958.04931640625,-1599.7010387264588,-0.004672,False,,False,,,,,32
396.988,9.649606601000187,-0.03564453125,-0.72607421875,0.641357421875,18.870229007633586,-1.8931297709923662,13.374045801526718,-89403,-1266,-3,0,-1964.42138671875,-1593.837183688365,-0.007008,False,,False,,,,,32
396.988,9.651607550000108,-0.03564453125,-0.72607421875,0.641357421875,18.870229007633586,-1.8931297709923662,13.374045801526718,-89403,-1266,-3,0,-1964.42138671875,-1593.837183688365,-0.007008,False,,False,,,,,32
396.988,9.653608277000103,-0.03564453125,-0.72607421875,0.641357421875,18.870229007633586,-1.8931297709923662,13.374045801526718,-89403,-1266,-3,0,-1964.42138671875,-1593.837183688365,-0.007008,False,,False,,,,,32
396.993,9.655611226000019,-0.057861328125,-0.701171875,0.642333984375,19.755725190839694,-0.9770992366412213,11.053435114503817,-89685,-1238,-2,0,-1970.61767578125,-1584.3165921836644,-0.004672,False,,False,,,,,32
396.993,9.657611545999998,-0.057861328125,-0.701171875,0.642333984375,19.755725190839694,-0.9770992366412213,11.053435114503817,-89685,-1238,-2,0,-1970.61767578125,-1584.3165921836644,-0.004672,False,,False,,,,,32
396.998,9.659613698000157,-0.04541015625,-0.72119140625,0.6337890625,17.12977099236641,-0.5190839694656488,7.297709923664121,-89954,-1177,0,0,-1976.5283203125,-1571.2677776880905,0.0,False,,False,,,,,32
396.998,9.661614573000179,-0.04541015625,-0.72119140625,0.6337890625,17.12977099236641,-0.5190839694656488,7.297709923664121,-89954,-1177,0,0,-1976.5283203125,-1571.2677776880905,0.0,False,,False,,,,,32
396.998,9.663616578000074,-0.04541015625,-0.72119140625,0.6337890625,17.12977099236641,-0.5190839694656488,7.297709923664121,-89954,-1177,0,0,-1976.5283203125,-1571.2677776880905,0.0,False,,False,,,,,32
397.003,9.66561945300009,-0.049560546875,-0.71337890625,0.6455078125,14.717557251908396,1.0076335877862594,6.198473282442748,-90215,-1141,0,0,-1982.26318359375,-1554.785779355033,0.0,False,,False,,,,,32
397.003,9.667618809000032,-0.049560546875,-0.71337890625,0.6455078125,14.717557251908396,1.0076335877862594,6.198473282442748,-90215,-1141,0,0,-1982.26318359375,-1554.785779355033,0.0,False,,False,,,,,32
397.008,9.669620462000012,-0.027099609375,-0.7099609375,0.647216796875,11.572519083969466,2.259541984732824,3.2671755725190836,-90463,-1087,-4,0,-1987.71240234375,-1534.9998978136261,-0.009344,False,,False,,,,,32
397.008,9.67162122600007,-0.027099609375,-0.7099609375,0.647216796875,11.572519083969466,2.259541984732824,3.2671755725190836,-90463,-1087,-4,0,-1987.71240234375,-1534.9998978136261,-0.009344,False,,False,,,,,32
397.008,9.673623675000044,-0.027099609375,-0.7099609375,0.647216796875,11.572519083969466,2.259541984732824,3.2671755725190836,-90463,-1087,-4,0,-1987.71240234375,-1534.9998978136261,-0.009344,False,,False,,,,,32
397.01300000000003,9.675626272000045,-0.012451171875,-0.695068359375,0.64892578125,11.114503816793892,1.1603053435114503,2.717557251908397,-90702,-1043,0,0,-1992.9638671875,-1512.050328036412,0.0,False,,False,,,,,32
397.01300000000003,9.677625962000093,-0.012451171875,-0.695068359375,0.64892578125,11.114503816793892,1.1603053435114503,2.717557251908397,-90702,-1043,0,0,-1992.9638671875,-1512.050328036412,0.0,False,,False,,,,,32
397.01800000000003,9.679627596000046,-0.01025390625,-0.688720703125,0.64990234375,11.32824427480916,1.0381679389312977,4.580152671755725,-90929,-988,0,0,-1997.95166015625,-1486.100270166812,0.0,False,,False,,,,,32
397.01800000000003,9.681628249000141,-0.01025390625,-0.688720703125,0.64990234375,11.32824427480916,1.0381679389312977,4.580152671755725,-90929,-988,0,0,-1997.95166015625,-1486.100270166812,0.0,False,,False,,,,,32
397.01800000000003,9.683629494000115,-0.01025390625,-0.688720703125,0.64990234375,11.32824427480916,1.0381679389312977,4.580152671755725,-90929,-988,0,0,-1997.95166015625,-1486.100270166812,0.0,False,,False,,,,,32
397.023,9.685632721000047,-0.005615234375,-0.677978515625,0.65478515625,11.450381679389313,1.7404580152671756,6.931297709923664,-91145,-943,-5,0,-2002.69775390625,-1457.3139040269111,-0.01168,False,,False,,,,,32
397.023,9.68763148500011,-0.005615234375,-0.677978515625,0.65478515625,11.450381679389313,1.7404580152671756,6.931297709923664,-91145,-943,-5,0,-2002.69775390625,-1457.3139040269111,-0.01168,False,,False,,,,,32
397.028,9.689634249000164,-0.00244140625,-0.674072265625,0.6455078125,13.221374045801527,6.259541984732824,8.183206106870228,-91347,-893,-6,0,-2007.13623046875,-1425.80610440182,-0.014016,False,,False,,,,,32
397.028,9.691635253000186,-0.00244140625,-0.674072265625,0.6455078125,13.221374045801527,6.259541984732824,8.183206106870228,-91347,-893,-6,0,-2007.13623046875,-1425.80610440182,-0.014016,False,,False,,,,,32
397.028,9.693637924000086,-0.00244140625,-0.674072265625,0.6455078125,13.221374045801527,6.259541984732824,8.183206106870228,-91347,-893,-6,0,-2007.13623046875,-1425.80610440182,-0.014016,False,,False,,,,,32
397.033,9.695693947000109,-0.00146484375,-0.658447265625,0.64892578125,14.99236641221374,8.946564885496183,7.938931297709924,-91540,-846,0,0,-2011.376953125,-1391.712467015171,0.0,False,,False,,,,,32
397.033,9.697691988000088,-0.00146484375,-0.658447265625,0.64892578125,14.99236641221374,8.946564885496183,7.938931297709924,-91540,-846,0,0,-2011.376953125,-1391.712467015171,0.0,False,,False,,,,,32
397.038,9.699692400000004,-0.0244140625,-0.67041015625,0.650390625,16.091603053435115,10.534351145038167,7.0534351145038165,-91719,-782,-2,0,-2015.31005859375,-1355.215801627254,-0.004672,False,,False,,,,,32
397.038,9.701693220000152,-0.0244140625,-0.67041015625,0.650390625,16.091603053435115,10.534351145038167,7.0534351145038165,-91719,-782,-2,0,-2015.31005859375,-1355.215801627254,-0.004672,False,,False,,,,,32
397.038,9.703695834999962,-0.0244140625,-0.67041015625,0.650390625,16.091603053435115,10.534351145038167,7.0534351145038165,-91719,-782,-2,0,-2015.31005859375,-1355.215801627254,-0.004672,False,,False,,,,,32
397.043,9.70569845099999,-0.0322265625,-0.67138671875,0.668212890625,16.27480916030534,11.786259541984732,9.587786259541984,-91888,-740,-3,0,-2019.0234375,-1316.488049630828,-0.007008,False,,False,,,,,32
397.043,9.7076981780001,-0.0322265625,-0.67138671875,0.668212890625,16.27480916030534,11.786259541984732,9.587786259541984,-91888,-740,-3,0,-2019.0234375,-1316.488049630828,-0.007008,False,,False,,,,,32
397.048,9.709699979000106,-0.059326171875,-0.68798828125,0.69970703125,15.267175572519083,13.709923664122137,4.305343511450381,-92045,-689,0,0,-2022.47314453125,-1275.7213939381097,0.0,False,,False,,,,,32
397.048,9.711701094000091,-0.059326171875,-0.68798828125,0.69970703125,15.267175572519083,13.709923664122137,4.305343511450381,-92045,-689,0,0,-2022.47314453125,-1275.7213939381097,0.0,False,,False,,,,,32
397.048,9.71370267300017,-0.059326171875,-0.68798828125,0.69970703125,15.267175572519083,13.709923664122137,4.305343511450381,-92045,-689,0,0,-2022.47314453125,-1275.7213939381097,0.0,False,,False,,,,,32
